Id,predictions
725,184891.1225599042
15856,240755.90553606462
5480,221486.3584805959
15664,365926.4421827261
14275,148913.08670774338
7633,204228.74858578457
13329,180709.83250770823
5502,219414.2328072334
4220,306296.639023517
11538,216408.10694595694
15975,275278.11999264976
3310,221123.30348748967
9286,153614.97867626193
11260,187616.4726353363
5214,100891.90073077485
11307,189109.84464761312
13543,397526.2967157848
615,175961.87086490676
3495,230234.16059384268
2321,248025.91977297436
12046,185782.7045375464
16688,151902.26848390052
12694,229715.0407070021
783,153080.11870714294
8968,140815.28466884795
13454,183892.7857587167
12190,268371.46321567165
11160,107313.83301921336
10291,204834.01330480922
891,273611.57851204084
2982,178918.8716341438
3818,282545.7094111691
2449,185093.71074329622
8317,166409.09199631505
4922,180022.4514500184
1257,244885.78721663714
9348,197512.4485575005
4176,179382.5626156127
10704,183490.9863045733
6624,113653.96859039993
5428,210706.35146785926
12749,177232.80725974456
8994,206723.98620098305
11513,141737.9868329553
3047,185380.99297977798
9519,201917.23373905435
12309,245597.34757217127
14081,263725.52797319024
8334,260955.988471553
6343,185665.35382523466
14788,132373.02858689192
15748,397537.7361912698
153,260572.1114932944
14149,183466.72587688942
269,190525.8846291155
5452,129167.01563914512
721,144407.65620240814
5079,277008.6119226987
2831,145829.06371275167
10614,115971.6995336529
10131,274791.60733193875
9996,383804.8830892166
3061,230656.45283057514
11733,282189.93240455305
3726,258680.24207821954
10929,223122.33783274054
9011,202008.84578206085
16182,302817.19356059434
4976,188966.0574217022
9897,231974.8819352901
1872,204691.421855989
9205,391460.87909502233
5403,416509.63840008684
14074,208187.4808213944
6268,152715.2562142804
14232,175605.17203525253
8532,249018.00059553294
7034,341275.3680130184
6553,394067.06102198275
3133,179259.10825307865
8596,215160.0869078695
12389,251908.42066051986
14462,174973.3598034989
8860,392857.76764867984
8377,251209.95869310203
6367,314050.8350434952
6917,248659.29604680435
4216,209657.07539549793
5806,173585.60520613854
5438,202266.83578201052
6632,194955.7401842318
2650,143823.66424157043
5396,185109.07202485792
4044,147423.58344232247
1345,228771.82927148425
856,161408.9100757984
12791,288669.7496208338
12499,215804.7755250786
12249,132100.92456389713
14641,141826.48791433245
1919,162709.1864745967
7848,191351.69890767214
10749,187812.9055186171
15554,187435.20083140067
15834,213787.53859726802
1355,175635.45402848296
15451,172817.74322449465
12401,211693.57959484952
10290,177681.37679886303
9462,143110.34637519188
3103,227724.77005303322
3420,138367.78181655673
12262,236697.14962251656
5032,156962.43814068116
8949,296792.9054561084
15567,226423.66420990418
16389,165633.974877599
7809,87647.77615135827
8990,144342.4662075591
16089,247126.2421732688
12743,99555.12105915476
5132,122757.10593801923
1619,299452.4413811126
2428,98881.83056504506
16741,167366.02502434514
13193,222322.9577657563
12588,438177.8201436214
5067,175806.7837403369
14685,127174.9571525052
2292,176951.83423008356
5746,125351.56940396762
12578,161897.7164699051
14834,181354.205192462
2147,170021.89770724994
8222,131043.06542034858
10419,259486.94946923072
11492,232439.06624921827
3006,224549.68932879585
8761,199797.99879466972
15371,302385.42712723685
16367,147500.77480544767
6317,298581.4832793014
10878,279687.3333091839
3895,151044.78037567175
8041,174902.55145272636
13428,454089.1655223117
14669,152738.01629010524
1006,176805.86899784216
12271,180240.29845648815
3764,421769.21209466516
7675,202375.71220324025
11709,279571.3370233138
8629,154978.9395637095
1105,291122.32658250374
6096,193407.57586267928
11727,211031.60465319283
5157,189402.90698307837
3679,148093.70250632035
1755,155765.13538898472
7391,181925.87813104666
7425,98446.68783814023
6882,323714.68042138655
10752,365098.7227447895
7472,195140.41213578847
14320,98661.06431118897
9596,159261.19554124583
5317,214367.44374057028
7378,100162.62965397951
16154,183645.16683890566
3464,198740.8564214712
4197,242159.8476049251
9477,119948.12561642779
12705,200068.56067772853
16426,199517.939385914
1481,69123.1747735702
9946,258467.1594655892
12025,242191.95313631822
5341,236345.7936309772
9923,299143.31137712393
7953,195602.24053146437
11066,275642.2038582782
5037,170284.25175307185
2509,228534.9649278966
4937,305828.02948927775
12089,389657.1755591675
4964,158664.53947848137
16500,270027.8784375971
4625,149903.38147166115
2363,404162.6631355076
8148,191719.82594139743
3804,183218.08115941496
4584,149668.5198608428
10694,114497.66270804357
2691,187516.6379352729
2983,216049.54580485568
13563,320434.9263302352
10747,214264.4967647326
1721,200885.4593933924
2789,270383.33050721063
7214,258010.97811504875
8659,229624.0522519414
5107,293789.8965116087
3843,199312.08354039316
14610,414117.544344608
15505,158014.19921647402
5060,257007.9999289085
16055,249791.4318155555
14963,199279.23604920364
4118,145590.11695157812
1672,207838.78907304048
3209,189533.1281941101
16515,147459.91525471632
973,178138.0810306076
12529,189546.00317234444
5896,121347.40061669271
5450,242126.89706579424
3249,170979.923926402
8911,174196.2057362767
5898,225756.88622930288
1024,179374.01955842596
4766,205970.16149446898
15804,196600.15824108067
14303,195895.7895742676
10707,190415.92325551453
6605,209320.86467013706
1138,405295.45343636704
14088,416921.76231437176
9154,186105.47274568793
